Alan_Shepard | almaMater | NWC, M.A. 1957
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | dateOfRetirement | 1974-08-01
Alan_Shepard | almaMater | NWC, M.A. 1957
Alan_Shepard | deathPlace | California
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | almaMater | NWC, M.A. 1957
Alan_Shepard | deathPlace | California
Alan_Shepard | deathDate | 1998-07-21
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | selectedByNasa | 1959
Alan_Shepard | birthDate | 1923-11-18
Alan_Shepard | deathPlace | California
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | selectedByNasa | 1959
Alan_Shepard | occupation | Test_pilot
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | birthDate | 1923-11-18
Alan_Shepard | servedAsChiefOfTheAstronautOfficeIn | 1963
Alan_Shepard | ribbonAward | American Defense Service ribbon.svg
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | status | Deceased
Alan_Shepard | occupation | Test_pilot
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | timeInSpace | 13017.0"(minutes)
Alan_Shepard | mission | Apollo_14
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | mission | Apollo_14
Alan_Shepard | birthPlace | New_Hampshire
Apollo_14 | operator | NASA
California | gemstone | Benitoite
Alan_Shepard | deathPlace | California
California | senators | Dianne_Feinstein
Dallas | partsType | List_of_counties_in_Texas
Elliot_See | birthPlace | Dallas
Dallas | part | Collin_County,_Texas
Distinguished_Service_Medal_(United_States_Navy) | higher | Department_of_Commerce_Gold_Medal
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)
Elliot_See | almaMater | University_of_Texas_at_Austin
Elliot_See | deathPlace | St._Louis
Elliot_See | deathDate | 1966-02-28
Elliot_See | almaMater | University_of_Texas_at_Austin
Elliot_See | status | Deceased
Elliot_See | occupation | Test_pilot
Elliot_See | almaMater | University_of_Texas_at_Austin
University_of_Texas_at_Austin | affiliation | University_of_Texas_System
University_of_Texas_at_Austin | president | Gregory_L._Fenves
Elliot_See | almaMater | University_of_Texas_at_Austin
University_of_Texas_at_Austin | affiliation | University_of_Texas_System
University_of_Texas_at_Austin | competeIn | Big_12_Conference
Elliot_See | almaMater | University_of_Texas_at_Austin
University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)
Elliot_See | birthPlace | Dallas
Elliot_See | birthPlace | Dallas
Elliot_See | occupation | Test_pilot
Elliot_See | selectedByNasa | 1962
Elliot_See | birthPlace | Dallas
Elliot_See | status | Deceased
Dallas | part | Collin_County,_Texas
Elliot_See | deathPlace | St._Louis
Elliot_See | birthDate | 1927-07-23
Elliot_See | occupation | Test_pilot
Elliot_See | deathPlace | St._Louis
Elliot_See | birthPlace | Dallas
Elliot_See | nationality | United_States
Elliot_See | occupation | Test_pilot
Dallas | partsType | List_of_counties_in_Texas
Elliot_See | birthPlace | Dallas
St._Louis | leader | Francis_G._Slay
Elliot_See | deathPlace | St._Louis
St._Louis | isPartOf | Kingdom_of_France
Alan_Shepard | deathPlace | California
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)
Alan_Shepard | birthDate | 1923-11-18
Alan_Shepard | deathPlace | California
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | mission | Apollo_14
Alan_Shepard | deathPlace | California
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | mission | Apollo_14
Alan_Shepard | birthDate | 1923-11-18
Alan_Shepard | deathPlace | California
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | almaMater | NWC, M.A. 1957
Alan_Shepard | birthDate | 1923-11-18
Alan_Shepard | nationality | United_States
Alan_Shepard | deathPlace | California
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)
Alan_Shepard | birthDate | 1923-11-18
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | almaMater | NWC, M.A. 1957
Alan_Shepard | mission | Apollo_14
Alan_Shepard | birthDate | 1923-11-18
Alan_Shepard | nationality | United_States
Alan_Shepard | deathPlace | California
Alan_Shepard | deathDate | 1998-07-21
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)
Alan_Shepard | birthDate | 1923-11-18
Alan_Shepard | servedAsChiefOfTheAstronautOfficeIn | 1963
Alan_Shepard | deathPlace | California
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)
Alan_Shepard | birthDate | 1923-11-18
Alan_Shepard | nationality | United_States
Alan_Shepard | deathPlace | California
Alan_Shepard | deathDate | 1998-07-21
Alan_Shepard | birthPlace | New_Hampshire
Alan_Shepard | birthDate | 1923-11-18
Alan_Shepard | nationality | United_States
Alan_Shepard | deathPlace | California
Alan_Shepard | selectedByNasa | 1959
