108_St_Georges_Terrace | cost | 120 million (Australian dollars)
108_St_Georges_Terrace | floorCount | 50
108_St_Georges_Terrace | completionDate | 1988
108_St_Georges_Terrace | location | Perth
Perth | country | Australia
108_St_Georges_Terrace | buildingStartDate | 1981
108_St_Georges_Terrace | location | Perth
Perth | country | Australia
108_St_Georges_Terrace | completionDate | 1988
108_St_Georges_Terrace | location | Perth
Perth | country | Australia
108_St_Georges_Terrace | floorArea | 39500.0 (square metres)
108_St_Georges_Terrace | location | Perth
Perth | country | Australia
108_St_Georges_Terrace | floorCount | 50
11_Diagonal_Street | floorCount | 20
11_Diagonal_Street | architect | Helmut_Jahn
11_Diagonal_Street | completionDate | 1983
11_Diagonal_Street | floorCount | 20
11_Diagonal_Street | owner | Redefine_Properties_Limited
11_Diagonal_Street | architect | Helmut_Jahn
11_Diagonal_Street | location | South_Africa
South_Africa | capital | Cape_Town
South_Africa | leader | Jacob_Zuma
11_Diagonal_Street | location | South_Africa
South_Africa | leader | Cyril_Ramaphosa
South_Africa | ethnicGroup | Asian_South_Africans
11_Diagonal_Street | location | South_Africa
South_Africa | leader | Cyril_Ramaphosa
South_Africa | ethnicGroup | White_South_African
11_Diagonal_Street | location | South_Africa
South_Africa | leader | Cyril_Ramaphosa
South_Africa | leader | Jacob_Zuma
11_Diagonal_Street | location | South_Africa
South_Africa | leader | Jacob_Zuma
South_Africa | ethnicGroup | Asian_South_Africans
250_Delaware_Avenue | buildingStartDate | January, 2014
250_Delaware_Avenue | floorArea | 30843.8 (square metres)
250_Delaware_Avenue | floorCount | 12
250_Delaware_Avenue | cost | 110 million (dollars)
250_Delaware_Avenue | floorArea | 30843.8 (square metres)
250_Delaware_Avenue | floorCount | 12
250_Delaware_Avenue | location | Buffalo,_New_York
250_Delaware_Avenue | buildingStartDate | January, 2014
250_Delaware_Avenue | floorCount | 12
250_Delaware_Avenue | location | Buffalo,_New_York
250_Delaware_Avenue | floorArea | 30843.8 (square metres)
250_Delaware_Avenue | floorCount | 12
250_Delaware_Avenue | location | Buffalo,_New_York
Buffalo,_New_York | isPartOf | Erie_County,_New_York
Buffalo,_New_York | leader | Byron_Brown
250_Delaware_Avenue | location | Buffalo,_New_York
Buffalo,_New_York | leader | Byron_Brown
Buffalo,_New_York | isPartOf | New_York
320_South_Boston_Building | architect | George_Winkler
George_Winkler | country | United_States
320_South_Boston_Building | buildingStartDate | 1910
320_South_Boston_Building | architect | George_Winkler
George_Winkler | country | United_States
320_South_Boston_Building | completionDate | 1929
320_South_Boston_Building | height | 121.92 (metres)
320_South_Boston_Building | completionDate | 1929
320_South_Boston_Building | floorCount | 22
3Arena | architect | Populous_(company)
3Arena | location | North_Wall,_Dublin
3Arena | completionDate | December 2008
3Arena | location | East Link Bridge
3Arena | architect | HOK SVE
3Arena | completionDate | December 2008
3Arena | location | East Link Bridge
3Arena | architect | Populous_(company)
3Arena | completionDate | December 2008
3Arena | location | North Wall Quay
3Arena | architect | Populous_(company)
3Arena | completionDate | December 2008
3Arena | location | North_Wall,_Dublin
3Arena | architect | HOK SVE
3Arena | completionDate | December 2008
3Arena | owner | Live_Nation_Entertainment
3Arena | location | Dublin
Dublin | isPartOf | Leinster
3Arena | owner | Live_Nation_Entertainment
3Arena | location | Dublin
Dublin | leaderTitle | European_Parliament
3Arena | owner | Live_Nation_Entertainment
Dublin | isPartOf | Republic_of_Ireland
3Arena | location | Dublin
3Arena | owner | Live_Nation_Entertainment
Dublin | leader | Críona_Ní_Dhálaigh
3Arena | location | Dublin
3Arena | owner | Live_Nation_Entertainment
Dublin | leaderTitle | Dáil_Éireann
3Arena | location | Dublin
Addis_Ababa | isPartOf | Addis_Ababa_Stadium
Addis_Ababa_City_Hall | country | Ethiopia
Addis_Ababa_City_Hall | location | Addis_Ababa
Addis_Ababa | isPartOf | Addis_Ababa_Stadium
Addis_Ababa_City_Hall | location | Addis_Ababa
Addis_Ababa | country | Ethiopia
Addis_Ababa_City_Hall | completionDate | 1964
Addis_Ababa_City_Hall | buildingStartDate | 1961
Addis_Ababa_City_Hall | floorArea | 140000.0 (square metres)
Addis_Ababa_City_Hall | completionDate | 1964
Addis_Ababa_City_Hall | height | 42 m
Addis_Ababa_City_Hall | floorArea | 140000.0 (square metres)
Adisham_Hall | architecturalStyle | Tudor and Jacabian
Adisham_Hall | buildingStartDate | 1927
Adisham_Hall | location | Haputale
Adisham_Hall | architecturalStyle | Tudor and Jacabian
Adisham_Hall | location | Haputale, Sri Lanka
Adisham_Hall | completionDate | 1931
Adisham_Hall | architecturalStyle | Tudor_Revival_architecture
Adisham_Hall | completionDate | 1931
Adisham_Hall | location | Haputale
Adisham_Hall | country | Sri_Lanka
Adisham_Hall | location | Haputale, Sri Lanka
Sri_Lanka | capital | Sri_Jayawardenepura_Kotte
Adisham_Hall | country | Sri_Lanka
Adisham_Hall | location | Haputale, Sri Lanka
Sri_Lanka | leader | Ranil_Wickremesinghe
Adisham_Hall | country | Sri_Lanka
Adisham_Hall | location | Haputale
Sri_Lanka | capital | Sri_Jayawardenepura_Kotte
Adisham_Hall | country | Sri_Lanka
Sri_Lanka | capital | Sri_Jayawardenepura_Kotte
Sri_Lanka | language | Tamil_language
Adisham_Hall | country | Sri_Lanka
Sri_Lanka | leader | Ranil_Wickremesinghe
Sri_Lanka | capital | Sri_Jayawardenepura_Kotte
Adisham_Hall | country | Sri_Lanka
Sri_Lanka | leader | Ranil_Wickremesinghe
Sri_Lanka | currency | Sri_Lankan_rupee
Adisham_Hall | country | Sri_Lanka
Sri_Lanka | leader | Ranil_Wickremesinghe
Sri_Lanka | language | Tamil_language
Adisham_Hall | location | Haputale, Sri Lanka
Adisham_Hall | architecturalStyle | Tudor_Revival_architecture
Adisham_Hall | completionDate | 1931
Amdavad_ni_Gufa | address | Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road
Amdavad_ni_Gufa | location | Ahmedabad
Amdavad_ni_Gufa | country | India
Amdavad_ni_Gufa | country | India
India | leader | Narendra_Modi
India | leader | Sumitra_Mahajan
Amdavad_ni_Gufa | location | Ahmedabad
Amdavad_ni_Gufa | country | India
Amdavad_ni_Gufa | completionDate | 1995
Amdavad_ni_Gufa | location | Ahmedabad
Amdavad_ni_Gufa | country | India
India | leader | Narendra_Modi
Amdavad_ni_Gufa | location | Ahmedabad
Amdavad_ni_Gufa | country | India
India | leader | Sumitra_Mahajan
Amdavad_ni_Gufa | location | Gujarat
Amdavad_ni_Gufa | address | Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road
Amdavad_ni_Gufa | country | India
Amdavad_ni_Gufa | location | Gujarat
Amdavad_ni_Gufa | country | India
Amdavad_ni_Gufa | completionDate | 1995
Amdavad_ni_Gufa | location | Gujarat
Amdavad_ni_Gufa | country | India
India | leader | Narendra_Modi
Amdavad_ni_Gufa | location | Gujarat
Amdavad_ni_Gufa | country | India
India | leader | Sumitra_Mahajan
