Chinabank | foundationPlace | Manila
Chinabank | type | Public_company
Chinabank | foundationPlace | Insular_Government_of_the_Philippine_Islands
Chinabank | foundationPlace | Manila
Chinabank | type | Public_company
Manila | type | Capital_city
Chinabank | foundationPlace | Manila
Insular_Government_of_the_Philippine_Islands | foundingDate | 1901-07-01
Chinabank | foundationPlace | Insular_Government_of_the_Philippine_Islands
Chinabank | foundationPlace | Manila
Manila | isPartOf | Metro_Manila
Chinabank | foundationPlace | Insular_Government_of_the_Philippine_Islands
Chinabank | foundingDate | 1920-08-16
Chinabank | numberOfEmployees | 5594
Chinabank | netIncome | 15100000000
Chinabank | foundingDate | 1920-08-16
Chinabank | service | Banking
Chinabank | netIncome | 15100000000
Chinabank | foundingDate | 1920-08-16
Chinabank | service | Banking
Chinabank | numberOfEmployees | 5594
Chinabank | foundingDate | 1920-08-16
Chinabank | service | Banking
Chinabank | numberOfLocations | 295
Chinabank | netIncome | 15100000000
Chinabank | numberOfLocations | 295
Chinabank | foundationPlace | Manila
Chinabank | netIncome | 15100000000
Chinabank | numberOfLocations | 295
Chinabank | type | Public_company
Chinabank | numberOfLocations | 295
Chinabank | foundationPlace | Manila
Chinabank | foundationPlace | Insular_Government_of_the_Philippine_Islands
Chinabank | numberOfLocations | 295
Chinabank | foundationPlace | Manila
Chinabank | type | Public_company
Trane | foundationPlace | La_Crosse,_Wisconsin
La_Crosse,_Wisconsin | isPartOf | Wisconsin
Trane | location | Swords,_Dublin
Trane | foundingDate | 1913-01-01
Trane | foundationPlace | La_Crosse,_Wisconsin
Trane | numberOfEmployees | 29000
Trane | foundingDate | 1913-01-01
Trane | foundationPlace | La_Crosse,_Wisconsin
Trane | product | HVAC
Trane | foundingDate | 1913-01-01
Trane | location | Ireland
Trane | foundationPlace | La_Crosse,_Wisconsin
Trane | foundingDate | 1913-01-01
Trane | location | Ireland
Trane | numberOfEmployees | 29000
Trane | foundingDate | 1913-01-01
Trane | numberOfEmployees | 29000
Trane | product | HVAC
Trane | location | Ireland
Trane | product | HVAC
Ireland | location | Europe
Trane | location | Swords,_Dublin
Trane | industry | Building_materials
Trane | location | Ireland
Trane | netIncome | 556300000
Trane | location | Swords,_Dublin
Trane | type | Subsidiary
Trane | numberOfEmployees | 29000
Trane | product | HVAC
Trane | industry | Building_materials
Trane | operatingIncome | 875400000
Trane | foundingDate | 1913-01-01
Trane | location | Ireland
Trane | operatingIncome | 875400000
Trane | location | Ireland
Trane | foundationPlace | La_Crosse,_Wisconsin
Trane | product | Building_Management_System
Trane | industry | Building_materials
Trane | product | HVAC
Trane | product | Building_Management_System
Trane | location | Swords,_Dublin
Trane | location | Ireland
Trane | product | Building_Management_System
Trane | netIncome | 556300000
Trane | location | Swords,_Dublin
Trane | product | Building_Management_System
Trane | revenue | 10264000000
Trane | location | Swords,_Dublin
Trane | product | Building_Management_System
Trane | revenue | 10264000000
Trane | netIncome | 556300000
Trane | product | Building_Management_System
Trane | revenue | 10264000000
Trane | type | Subsidiary
Trane | revenue | 10264000000
Trane | netIncome | 556300000
Trane | location | Swords,_Dublin
Trane | type | Subsidiary
Trane | operatingIncome | 875400000
Trane | foundingDate | 1913-01-01
Chinabank | location | Philippines
Chinabank | numberOfEmployees | 5594
Chinabank | netIncome | 15100000000
Chinabank | foundingDate | 1920-08-16
Chinabank | type | Public_company
Chinabank | numberOfLocations | 295
Chinabank | location | Philippines
Manila | isPartOf | Metro_Manila
La_Crosse,_Wisconsin | isPartOf | La_Crosse_County,_Wisconsin
Trane | foundingDate | 1913-01-01
Trane | numberOfEmployees | 29000
Trane | product | HVAC
Trane | industry | Building_materials
Chinabank | foundationPlace | Manila
Manila | type | Capital_city
Chinabank | type | Public_company
Chinabank | foundationPlace | Insular_Government_of_the_Philippine_Islands
Trane | foundationPlace | La_Crosse,_Wisconsin
La_Crosse,_Wisconsin | elevationAboveTheSeaLevel | 204.0
Trane | revenue | 10264000000
Trane | foundingDate | 1913-01-01
Trane | operatingIncome | 875400000
La_Crosse,_Wisconsin | leaderTitle | Mayor
Trane | foundingDate | 1913-01-01
Trane | industry | Building_materials
Trane | location | Swords,_Dublin
Swords,_Dublin | isPartOf | Leinster
Chinabank | service | Banking
Chinabank | numberOfLocations | 295
Chinabank | foundingDate | 1920-08-16
Chinabank | netIncome | 15100000000
Chinabank | numberOfLocations | 295
Chinabank | type | Public_company
Chinabank | location | Philippines
Trane | foundingDate | 1913-01-01
Trane | location | Ireland
Trane | foundationPlace | La_Crosse,_Wisconsin
Trane | industry | Building_materials
Chinabank | foundationPlace | Manila
Manila | leaderTitle | City Council
La_Crosse,_Wisconsin | elevationAboveTheSeaLevel | 204.0
Trane | netIncome | 556300000
Trane | foundationPlace | La_Crosse,_Wisconsin
Trane | operatingIncome | 875400000
Trane | operatingIncome | 875400000
Trane | industry | Building_materials
Trane | revenue | 10264000000
Trane | location | Swords,_Dublin
Swords,_Dublin | leaderTitle | County Manager
Chinabank | foundationPlace | Manila
Chinabank | location | Philippines
Chinabank | foundationPlace | Insular_Government_of_the_Philippine_Islands
Trane | foundationPlace | La_Crosse,_Wisconsin
La_Crosse,_Wisconsin | areaTotal | 58.38
Trane | type | Subsidiary
Trane | location | Ireland
Trane | foundationPlace | La_Crosse,_Wisconsin
Ireland | location | Europe
Trane | revenue | 10264000000
Trane | netIncome | 556300000
Trane | numberOfEmployees | 29000
