Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)
Mermaid_(Train_song) | producer | Espionage_(production_team)
Mermaid_(Train_song) | album | California_37_(Train_album)
Mermaid_(Train_song) | recordLabel | Columbia_Records
Mermaid_(Train_song) | runtime | 3.16
Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment
Mermaid_(Train_song) | writer | Espen_Lind
Mermaid_(Train_song) | genre | Reggae
Mermaid_(Train_song) | writer | Amund_Bjørklund
Nord_(Year_of_No_Light_album) | genre | Sludge_metal
Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light
Nord_(Year_of_No_Light_album) | genre | Post-metal
Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast
Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06
Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)
Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light
Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment
Mermaid_(Train_song) | writer | Amund_Bjørklund
Mermaid_(Train_song) | writer | Stargate_(production_team)
Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)
Mermaid_(Train_song) | producer | Espionage_(production_team)
Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)
Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light
Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06
Nord_(Year_of_No_Light_album) | runtime | 58.41
Nord_(Year_of_No_Light_album) | precededBy | Demo_2004_(Year_of_No_Light_album)
Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light
Year_of_No_Light | associatedBand/associatedMusicalArtist | Monarch_(band)
Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06
Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)
Nord_(Year_of_No_Light_album) | genre | Sludge_metal
Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light
Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light
Nord_(Year_of_No_Light_album) | genre | Post-metal
Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast
Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)
Imagine_(John_Lennon_song) | certification | FIMI
Mermaid_(Train_song) | producer | Espionage_(production_team)
Imagine_(John_Lennon_song) | musicalArtist | John_Lennon
Mermaid_(Train_song) | releaseDate | 2012-12-27
Mermaid_(Train_song) | precededBy | This'll_Be_My_Year
Mermaid_(Train_song) | writer | Espen_Lind
Mermaid_(Train_song) | runtime | 3.16
Mermaid_(Train_song) | writer | Amund_Bjørklund
Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06
Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)
Nord_(Year_of_No_Light_album) | genre | Sludge_metal
Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light
Nord_(Year_of_No_Light_album) | genre | Post-metal
Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06
Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)
Nord_(Year_of_No_Light_album) | genre | Sludge_metal
Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light
Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light
Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)
Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light
Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light
Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast
Pop_rock | stylisticOrigin | Rock_music
Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06
Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)
Nord_(Year_of_No_Light_album) | genre | Sludge_metal
Nord_(Year_of_No_Light_album) | genre | Post-metal
Mermaid_(Train_song) | genre | Reggae
Reggae | stylisticOrigin | Rhythm_and_Blues
Universal_Music_Group | keyPerson | Lucian_Grainge
The_Honeymoon_Killers_(American_band) | genre | Noise_rock
Mermaid_(Train_song) | genre | Pop_rock
Reggae | stylisticOrigin | Ska
Mermaid_(Train_song) | genre | Reggae
Pop_rock | stylisticOrigin | Rock_music
Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06
Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)
Nord_(Year_of_No_Light_album) | genre | Sludge_metal
Mermaid_(Train_song) | genre | Pop_rock
Pop_rock | musicFusionGenre | Baroque_pop
Mermaid_(Train_song) | writer | Stargate_(production_team)
Mermaid_(Train_song) | precededBy | This'll_Be_My_Year
Mermaid_(Train_song) | runtime | 3.16
Mermaid_(Train_song) | genre | Reggae
Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)
Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment
Post-metal | instrument | Synthesizer
Mermaid_(Train_song) | genre | Pop_rock
Mermaid_(Train_song) | musicalBand | Train_(band)
Mermaid_(Train_song) | recordLabel | Columbia_Records
Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)
Mermaid_(Train_song) | genre | Pop_rock
Mermaid_(Train_song) | musicalBand | Train_(band)
Mermaid_(Train_song) | recordLabel | Columbia_Records
Mermaid_(Train_song) | runtime | 3.16
Mermaid_(Train_song) | releaseDate | 2012-12-27
Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records
Universal_Music_Group | location | Santa_Monica,_California
Polydor_Records | location | London
Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Universal_Music_Group
Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06
Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light
Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast
Nord_(Year_of_No_Light_album) | recordLabel | E-Vinyl
Nord_(Year_of_No_Light_album) | runtime | 58.41
Nord_(Year_of_No_Light_album) | recordLabel | E-Vinyl
Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records
Universal_Music_Group | keyPerson | Lucian_Grainge
Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Universal_Music_Group
Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground
Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05
Mermaid_(Train_song) | musicalBand | Train_(band)
Train_(band) | recordLabel | Warner_Music_Group
Mermaid_(Train_song) | recordLabel | Columbia_Records
Mermaid_(Train_song) | genre | Pop_rock
Mermaid_(Train_song) | releaseDate | 2012-12-27
Mermaid_(Train_song) | precededBy | This'll_Be_My_Year
Mermaid_(Train_song) | writer | Espen_Lind
Mermaid_(Train_song) | runtime | 3.16
Mermaid_(Train_song) | genre | Reggae
Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment
Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)
Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)
Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco
San_Francisco | utcOffset | &minus;7
Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States
United_States | areaTotal | 9833520000000.0
Nord_(Year_of_No_Light_album) | genre | Sludge_metal
Sludge_metal | musicSubgenre | Southern_sludge
Sludge_metal | musicSubgenre | Stoner_sludge
Nord_(Year_of_No_Light_album) | genre | Post-metal
Mermaid_(Train_song) | genre | Pop_rock
Mermaid_(Train_song) | recordLabel | Columbia_Records
Mermaid_(Train_song) | runtime | 3.16
Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment
Mermaid_(Train_song) | releaseDate | 2012-12-27
Mermaid_(Train_song) | recordLabel | Columbia_Records
Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)
Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment
Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)
Mermaid_(Train_song) | releaseDate | 2012-12-27
Mermaid_(Train_song) | precededBy | This'll_Be_My_Year
Mermaid_(Train_song) | writer | Espen_Lind
Mermaid_(Train_song) | genre | Reggae
Mermaid_(Train_song) | recordLabel | Columbia_Records
Sony_Music_Entertainment | owner | Sony_Corporation
Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment
Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light
