Ab_Klink | almaMater | Erasmus_University_Rotterdam
Ab_Klink | party | Christian_Democratic_Appeal
Ab_Klink | birthPlace | Stellendam
Ab_Klink | almaMater | Erasmus_University_Rotterdam
Erasmus_University_Rotterdam | affiliation | Association_of_MBAs
Ab_Klink | birthPlace | Netherlands
Ab_Klink | almaMater | Erasmus_University_Rotterdam
Erasmus_University_Rotterdam | affiliation | Association_of_MBAs
Ab_Klink | birthPlace | Stellendam
Ab_Klink | almaMater | Erasmus_University_Rotterdam
Erasmus_University_Rotterdam | affiliation | Association_of_MBAs
Ab_Klink | office | Member of the House of Representatives
Ab_Klink | almaMater | Erasmus_University_Rotterdam
Erasmus_University_Rotterdam | affiliation | Association_of_MBAs
Ab_Klink | office | Member of the Senate
Ab_Klink | almaMater | Erasmus_University_Rotterdam
Erasmus_University_Rotterdam | affiliation | Association_of_MBAs
Ab_Klink | office | House_of_Representatives_(Netherlands)
Ab_Klink | almaMater | Erasmus_University_Rotterdam
Erasmus_University_Rotterdam | affiliation | Association_of_MBAs
Ab_Klink | office | Ministry_of_Health,_Welfare_and_Sport_(Netherlands)
Ab_Klink | almaMater | Erasmus_University_Rotterdam
Erasmus_University_Rotterdam | affiliation | Association_of_MBAs
Ab_Klink | office | Senate_(Netherlands)
Ab_Klink | almaMater | Erasmus_University_Rotterdam
Erasmus_University_Rotterdam | affiliation | Association_of_MBAs
Ab_Klink | party | Christian_Democratic_Appeal
Ab_Klink | almaMater | Leiden_University
Ab_Klink | party | Christian_Democratic_Appeal
Ab_Klink | birthPlace | Netherlands
Ab_Klink | birthPlace | Stellendam
Ab_Klink | nationality | Netherlands
Netherlands | leader | Mark_Rutte
Ab_Klink | party | Christian_Democratic_Appeal
Ab_Klink | birthPlace | Stellendam
Ab_Klink | almaMater | Leiden_University
Abner_W._Sibal | battle | World_War_II
World_War_II | commander | Franklin_D._Roosevelt
Abner_W._Sibal | militaryBranch | United_States_Army
Abner_W._Sibal | office | Member of the Connecticut Senate from the 26th District
Abner_W._Sibal | deathPlace | Alexandria,_Virginia
Abner_W._Sibal | birthPlace | Ridgewood,_Queens
Abner_W._Sibal | office | Member of the Connecticut Senate from the 26th District
Abner_W._Sibal | party | Republican_Party_(United_States)
Abner_W._Sibal | successor | Donald_J._Irwin
Abner_W._Sibal | office | Member of the Connecticut Senate from the 26th District
Abner_W._Sibal | party | Republican_Party_(United_States)
Abner_W._Sibal | successor | Marjorie_Farmer
Abner_W._Sibal | office | Member of the Connecticut Senate from the 26th District
Abner_W._Sibal | successor | Donald_J._Irwin
Abner_W._Sibal | birthPlace | Ridgewood,_Queens
Abner_W._Sibal | office | Member of the Connecticut Senate from the 26th District
Abner_W._Sibal | successor | Marjorie_Farmer
Abner_W._Sibal | birthPlace | Ridgewood,_Queens
Adam_Holloway | battle | Gulf_War
Adam_Holloway | militaryBranch | Grenadier_Guards
Gulf_War | commander | John_Major
Adam_Holloway | battle | Gulf_War
Gulf_War | commander | Colin_Powell
Adam_Holloway | militaryBranch | Grenadier_Guards
Adam_Holloway | birthPlace | Faversham, Kent, England
Adam_Holloway | militaryBranch | Grenadier_Guards
Adam_Holloway | almaMater | Magdalene_College,_Cambridge
Adam_Holloway | birthPlace | Faversham
Adam_Holloway | militaryBranch | Grenadier_Guards
