1._FC_Magdeburg | league | 3._Liga
1._FC_Magdeburg | season | 2014
1._FC_Magdeburg | numberOfMembers | 27250
1._FC_Magdeburg | league | 3._Liga
1._FC_Magdeburg | season | 2014–15_Regionalliga
1._FC_Magdeburg | numberOfMembers | 27250
1._FC_Magdeburg | manager | Jens_Härtel
Jens_Härtel | club | 1._FC_Lokomotive_Leipzig
Jens_Härtel | club | Berliner_AK_07
1._FC_Magdeburg | manager | Jens_Härtel
Jens_Härtel | club | 1._FC_Lokomotive_Leipzig
Jens_Härtel | club | RB_Leipzig
1._FC_Magdeburg | manager | Jens_Härtel
Jens_Härtel | club | 1._FC_Lokomotive_Leipzig
Jens_Härtel | club | SV_Babelsberg_03
1._FC_Magdeburg | manager | Jens_Härtel
Jens_Härtel | club | 1._FC_Union_Berlin
Jens_Härtel | club | SV_Germania_Schöneiche
1._FC_Magdeburg | manager | Jens_Härtel
Jens_Härtel | club | Berliner_AK_07
Jens_Härtel | club | 1._FC_Union_Berlin
1._FC_Magdeburg | manager | Jens_Härtel
Jens_Härtel | club | Berliner_AK_07
Jens_Härtel | club | FC_Sachsen_Leipzig
1._FC_Magdeburg | manager | Jens_Härtel
Jens_Härtel | club | Berliner_AK_07
Jens_Härtel | club | SV_Babelsberg_03
1._FC_Magdeburg | manager | Jens_Härtel
Jens_Härtel | club | RB_Leipzig
Jens_Härtel | club | 1._FC_Union_Berlin
1._FC_Magdeburg | manager | Jens_Härtel
Jens_Härtel | club | SV_Babelsberg_03
Jens_Härtel | club | 1._FC_Union_Berlin
1._FC_Magdeburg | manager | Jens_Härtel
Jens_Härtel | club | SV_Babelsberg_03
Jens_Härtel | club | FC_Sachsen_Leipzig
A.C._Lumezzane | fullName | Associazione Calcio Lumezzane SpA
A.C._Lumezzane | numberOfMembers | 4150
A.C._Lumezzane | league | Lega_Pro
A.C._Lumezzane | league | Lega Pro/A
A.C._Lumezzane | season | 2014–15_Lega_Pro
A.C._Lumezzane | numberOfMembers | 4150
A.C._Lumezzane | league | Lega_Pro
A.C._Lumezzane | season | 2014–15_Lega_Pro
A.C._Lumezzane | numberOfMembers | 4150
A.C._Lumezzane | manager | Michele_Marcolini
Michele_Marcolini | club | A.C._Chievo_Verona
Michele_Marcolini | club | F.C._Bari_1908
A.C._Lumezzane | manager | Michele_Marcolini
Michele_Marcolini | club | A.C._Chievo_Verona
Michele_Marcolini | club | Torino_F.C.
A.C._Lumezzane | manager | Michele_Marcolini
Michele_Marcolini | club | A.C._Chievo_Verona
Michele_Marcolini | club | Vicenza_Calcio
A.C._Lumezzane | manager | Michele_Marcolini
Michele_Marcolini | club | Atalanta_B.C.
Michele_Marcolini | club | A.C._Chievo_Verona
A.C._Lumezzane | manager | Michele_Marcolini
Michele_Marcolini | club | F.C._Bari_1908
Michele_Marcolini | club | Vicenza_Calcio
A.C._Lumezzane | manager | Michele_Marcolini
Michele_Marcolini | club | Torino_F.C.
Michele_Marcolini | club | Atalanta_B.C.
A.C._Lumezzane | manager | Michele_Marcolini
Michele_Marcolini | club | Torino_F.C.
Michele_Marcolini | club | F.C._Bari_1908
A.C._Lumezzane | manager | Michele_Marcolini
Michele_Marcolini | club | Torino_F.C.
Michele_Marcolini | club | Vicenza_Calcio
A.C._Lumezzane | season | 2014
A.C._Lumezzane | league | Lega_Pro
A.C._Lumezzane | numberOfMembers | 4150
A.F.C._Fylde | ground | Kellamergh Park
A.F.C._Fylde | numberOfMembers | 3180
A.F.C._Fylde | fullName | Association Football Club Fylde
A.F.C._Fylde | ground | Warton, Fylde, Lancashire
A.F.C._Fylde | numberOfMembers | 3180
A.F.C._Fylde | fullName | Association Football Club Fylde
A.F.C._Fylde | ground | The_Fylde
A.F.C._Fylde | numberOfMembers | 3180
A.F.C._Fylde | fullName | Association Football Club Fylde
A.F.C._Fylde | manager | Dave_Challinor
Dave_Challinor | club | Tranmere_Rovers_F.C.
Dave_Challinor | club | Colwyn_Bay_F.C.
A.F.C._Fylde | numberOfMembers | 3180
A.F.C._Fylde | fullName | Association Football Club Fylde
A.F.C._Fylde | ground | Bryning Lane
A.F.C._Fylde | numberOfMembers | 3180
A.F.C._Fylde | ground | Lancashire
A.F.C._Fylde | fullName | Association Football Club Fylde
A.S._Roma | numberOfMembers | 70634
A.S._Roma | fullName | Associazione Sportiva Roma S.p.A.
A.S._Roma | ground | Rome
A.S._Roma | numberOfMembers | 70634
A.S._Roma | fullName | Associazione Sportiva Roma S.p.A.
A.S._Roma | ground | Stadio_Olimpico
AEK_Athens_F.C. | league | Superleague_Greece
Superleague_Greece | champions | Olympiacos_F.C.
AEK_Athens_F.C. | ground | Athens
AEK_Athens_F.C. | league | Superleague_Greece
Superleague_Greece | champions | Olympiacos_F.C.
AEK_Athens_F.C. | ground | Olympic_Stadium_(Athens)
AEK_Athens_F.C. | numberOfMembers | 69618
AEK_Athens_F.C. | ground | Greece
AEK_Athens_F.C. | league | Superleague_Greece
AEK_Athens_F.C. | numberOfMembers | 69618
AEK_Athens_F.C. | ground | Olympic_Stadium_(Athens)
AEK_Athens_F.C. | league | Superleague_Greece
AFC_Ajax_(amateurs) | ground | Sportpark_De_Toekomst
Sportpark_De_Toekomst | operator | AFC_Ajax
Sportpark_De_Toekomst | tenant | Ajax_Youth_Academy
AFC_Ajax_(amateurs) | ground | Sportpark_De_Toekomst
Sportpark_De_Toekomst | operator | AFC_Ajax
Sportpark_De_Toekomst | tenant | Jong_Ajax
AFC_Ajax_(amateurs) | ground | Sportpark_De_Toekomst
Sportpark_De_Toekomst | owner | AFC_Ajax_N.V.
Sportpark_De_Toekomst | tenant | Jong_Ajax
AFC_Ajax_(amateurs) | ground | Sportpark_De_Toekomst
Sportpark_De_Toekomst | tenant | Ajax_Youth_Academy
Sportpark_De_Toekomst | owner | AFC_Ajax_N.V.
AFC_Ajax_(amateurs) | ground | Sportpark_De_Toekomst
Sportpark_De_Toekomst | tenant | Ajax_Youth_Academy
Sportpark_De_Toekomst | tenant | Jong_Ajax
AFC_Ajax_(amateurs) | numberOfMembers | 5000
AFC_Ajax_(amateurs) | season | 2014–15_Topklasse
AFC_Ajax_(amateurs) | fullName | Amsterdamsche Football Club Ajax Amateurs
AFC_Ajax_(amateurs) | season | 2014
