Peter and the Piskies | illustrator | Raymond Briggs
Peter and the Piskies | publication date | 00  1958
Peter and the Piskies | author | Ruth Manning-Sanders
Queen Zixi of Ix | illustrator | Frederick Richardson
Queen Zixi of Ix | author | L. Frank Baum
Peter and the Secret of Rundoon | illustrator | Greg Call
The Number Devil | illustrator | Rotraut Susanne Berner
The Number Devil | publication date | 00  1997
The Number Devil | author | Hans Magnus Enzensberger
Platinum Grit | illustrator | Trudy Cooper
Platinum Grit | author | Danny Murphy
Always Room for One More | genre | Picture book
Always Room for One More | illustrator | Nonny Hogrogian
Always Room for One More | author | Sorche Nic Leodhas
Domnei : A Comedy of Woman-Worship | illustrator | Howard Pyle
Nine Days to Christmas | illustrator | Marie Hall Ets
Nine Days to Christmas | author | Marie Hall Ets
Brown Bear , Brown Bear , What Do You See ? | illustrator | Eric Carle
Doctor Dolittle 's Post Office | illustrator | Hugh Lofting
Doctor Dolittle 's Post Office | author | Hugh Lofting
Busybody Nora | illustrator | Johanna Hurwitz
Busybody Nora | author | Johanna Hurwitz
The Giving Tree | characters | the Giving Tree
The Giving Tree | illustrator | Shel Silverstein
The Giving Tree | author | Shel Silverstein
The Bad Beginning | illustrator | Brett Helquist
The Bad Beginning | publication date | 30 September 1999
Duffy and the Devil | illustrator | Margot Zemach
Duffy and the Devil | publication date | 00  1973
Duffy and the Devil | author | Margot Zemach
Little Fur Family | illustrator | Garth Williams
Little Fur Family | publication date | 00  1946
Little Fur Family | author | Margaret Wise Brown
All You Need Is Kill | illustrator | Yoshitoshi ABe
All You Need Is Kill | author | Hiroshi Sakurazaka
My Friend Rabbit | genre | Picture book
My Friend Rabbit | illustrator | Eric Rohmann
My Friend Rabbit | author | Eric Rohmann
Inkdeath | genre | fantasy novel
Inkdeath | illustrator | Cornelia Funke
Inkdeath | publication date | 28 September 2007
Inkdeath | author | Cornelia Funke
Diary of a Spider | illustrator | Harry Bliss
Diary of a Spider | author | Doreen Cronin
Kermit the Hermit | genre | Picture book
Kermit the Hermit | illustrator | Bill Peet
Kermit the Hermit | author | Bill Peet
Bannertail | genre | Novel
Bannertail | illustrator | Ernest Thompson Seton
Bannertail | author | Ernest Thompson Seton
Baboushka and the Three Kings | genre | Picture book
Baboushka and the Three Kings | illustrator | Nicolas Sidjakov
Baboushka and the Three Kings | publication date | 01 November 1960
Baboushka and the Three Kings | author | Ruth Robbins
The Amber Witch | illustrator | Philip Burne-Jones
Atomic Chili | illustrator | John Picacio
The Man Who Walked Between the Towers | genre | Picture book
The Man Who Walked Between the Towers | illustrator | Mordicai Gerstein
The Man Who Walked Between the Towers | author | Mordicai Gerstein
Cautionary Tales for Children | illustrator | Basil Temple Blackwood
Flatland | illustrator | Edwin Abbott Abbott
Flatland | publication date | 00  1884
Flatland | author | Edwin Abbott Abbott
Doctor Dolittle in the Moon | illustrator | Hugh Lofting
Doctor Dolittle in the Moon | publication date | 00  1928
Doctor Dolittle in the Moon | author | Hugh Lofting
Ginger Pye | illustrator | Eleanor Estes
Ginger Pye | author | Eleanor Estes
Horrid Henry Tricks the Tooth Fairy | illustrator | Tony Ross
Horrid Henry Tricks the Tooth Fairy | publication date | 00  1996
Horrid Henry Tricks the Tooth Fairy | author | Francesca Simon
Grimble | illustrator | Frank Francis
Doctor Dolittle 's Garden | illustrator | Hugh Lofting
Doctor Dolittle 's Garden | publication date | 00  1927
Doctor Dolittle 's Garden | author | Hugh Lofting
King Arthur and His Knights of the Round Table | illustrator | Lotte Reiniger
A Scandal in Bohemia | characters | Sherlock Holmes
A Scandal in Bohemia | illustrator | Sidney Paget
The Little House | illustrator | Virginia Lee Burton
The Little House | publication date | 00  1942
The Little House | author | Virginia Lee Burton
The City of Dreaming Books | illustrator | Walter Moers
The City of Dreaming Books | author | Walter Moers
The City of Dreaming Books | narrative location | Zamonia
City of Light , City of Dark | illustrator | Brian Floca
English Botany | illustrator | James Sowerby
English Botany | publisher | James Sowerby
Room on the Broom | illustrator | Axel Scheffler
Room on the Broom | author | Julia Donaldson
HaJaBaRaLa | genre | Novella
HaJaBaRaLa | illustrator | Sukumar Ray
HaJaBaRaLa | author | Sukumar Ray
House of Odd | illustrator | Queenie Chan
House of Odd | author | Landry Walker
House of Odd | author | Queenie Chan
All in a Day | illustrator | Leo and Diane Dillon
All in a Day | illustrator | Ron Brooks
His Name Is ... Savage | illustrator | Gil Kane
In Odd We Trust | illustrator | Queenie Chan
In Odd We Trust | author | Queenie Chan
All in a Day | illustrator | Raymond Briggs
All in a Day | illustrator | Eric Carle
The Son of Neptune | illustrator | John Rocco
The Son of Neptune | publication date | 04 October 2011
Bat-Manga ! : The Secret History of Batman in Japan | illustrator | Jiro Kuwata
Bat-Manga ! : The Secret History of Batman in Japan | author | Jiro Kuwata
The Last Hero | illustrator | Paul Kidby
The Last Hero | publication date | 00  2001
Atlas Coelestis | illustrator | James Thornhill
A Monster Calls | illustrator | Jim Kay
A Monster Calls | publication date | 05 May 2011
A Monster Calls | author | Patrick Ness
Polar Bear , Polar Bear , What Do You Hear ? | illustrator | Eric Carle
Polar Bear , Polar Bear , What Do You Hear ? | publication date | 15 October 1991
Basil of Baker Street | illustrator | Paul Galdone
Basil of Baker Street | author | Eve Titus
Click , Clack , Quackity-Quack | illustrator | Betsy Lewin
Click , Clack , Quackity-Quack | author | Doreen Cronin
Peter and the Starcatchers | illustrator | Greg Call
Peter and the Starcatchers | author | Ridley Pearson
Peter and the Starcatchers | author | Dave Barry
Flambards in Summer | illustrator | Victor Ambrus
Flambards in Summer | publication date | 00 October 1969
One Man and His Bog | illustrator | Gray Jolliffe
Exploding Kittens | illustrator | Matthew Inman
Doctor Dolittle 's Return | illustrator | Hugh Lofting
Doctor Dolittle 's Return | publication date | 00  1933
Doctor Dolittle 's Return | author | Hugh Lofting
Wombat Divine | illustrator | Kerry Argent
Wombat Divine | publication date | 00  1995
Wombat Divine | author | Mem Fox
Sylvester and the Magic Pebble | genre | Picture book
Sylvester and the Magic Pebble | illustrator | William Steig
Sylvester and the Magic Pebble | publication date | 00  1969
Sylvester and the Magic Pebble | author | William Steig
Great Soviet Encyclopedia | followed by | Great Russian Encyclopedia
Wing Commander : Privateer | followed by | Privateer 2: The Darkening
Killer Instinct 2 | publisher | Nintendo
Killer Instinct 2 | followed by | Killer Instinct Gold
Milon 's Secret Castle | followed by | DoReMi Fantasy
Warlords Battlecry II | followed by | Warlords Battlecry III
Imouto Paradise ! | genre | Visual novel
Imouto Paradise ! | followed by | Imouto Paradise 2
Poker Night at the Inventory | followed by | Poker Night 2
Oddworld : New ' n ' Tasty ! | followed by | Oddworld: Soulstorm
Id Tech 3 | followed by | Id Tech 4
Schizm : Mysterious Journey | followed by | Mysterious Journey II
KSnapshot | followed by | Spectacle
Kessen | followed by | Kessen II
Kessen II | followed by | Kessen III
The Denpa Men : They Came By Wave | followed by | The Denpa Men 2: Beyond the Waves
Windows Mobile | followed by | Windows Phone
Sonic Adventure | followed by | Sonic Adventure 2
Gradius II | publication date | 24 March 1988
Gradius II | publisher | Japan
Gradius II | followed by | Gradius III
Ace Driver | followed by | Ace Driver: Victory Lap
Final Fantasy X | followed by | Final Fantasy X-2
BlackBerry OS | followed by | BlackBerry 10
Windows 2000 | publication date | 15 December 1999
Windows 2000 | followed by | Windows XP
MobileMe | followed by | ICloud
Gran Turismo HD Concept | followed by | Gran Turismo 5 Prologue
Lands of Lore : Guardians of Destiny | followed by | Lands of Lore III
Maniac Mansion | followed by | Day of the Tentacle
Millennium 2.2 | followed by | Deuteros
Ecstatica | followed by | Ecstatica II
Diablo II | followed by | Diablo III
Windows 2000 | followed by | Windows XP
Windows 2000 | followed by | Windows Server 2003
The Dark Elf Trilogy | followed by | The Icewind Dale Trilogy
Final Fantasy XIII | followed by | Final Fantasy XIII-2
Killzone 2 | followed by | Killzone 3
Zork II | followed by | Zork III
The Sarantine Mosaic | followed by | The Last Light of the Sun
Outlook Express | followed by | Windows Mail
VD 16 | followed by | VD 17
Hatoful Boyfriend | followed by | Hatoful Boyfriend: Holiday Star
Tropico 2 : Pirate Cove | followed by | Tropico 3
Unreal Tournament 2003 | followed by | Unreal Tournament 2004
Death Knights of Krynn | followed by | The Dark Queen of Krynn
Nintendogs | followed by | Nintendogs + Cats
Armored Core : Master of Arena | followed by | Armored Core 2
Puzzle Quest : Challenge of the Warlords | followed by | Puzzle Quest 2
Commonwealth Saga | followed by | Void Trilogy
BioShock | followed by | BioShock 2
Magicka | followed by | Magicka 2
Mass Effect Galaxy | followed by | Mass Effect 2
Sonic the Hedgehog 3 | followed by | Sonic & Knuckles
Audiosurf | followed by | Audiosurf 2
Tales of Old Japan | publication date | 01 January 1871
Sanseido Kokugo Jiten | publication date | 10 December 1960
Sanseido Kokugo Jiten | publication date | 01 January 1974
Sanseido Kokugo Jiten | publication date | 01 February 1982
Sanseido Kokugo Jiten | publication date | 10 February 1992
Sanseido Kokugo Jiten | publication date | 01 March 2001
Sanseido Kokugo Jiten | publication date | 10 January 2014
The Best American Poetry 2004 | editor | David Lehman
The Best American Poetry 2004 | publication date | 01 January 2004
The Best American Poetry 1994 | editor | David Lehman
The Best American Poetry 1994 | publication date | 01 January 1994
Divine Worship : The Missal | publication date | 29 November 2015
Millennium Bible | publication date | 01 January 1965
A Small Killing | publication date | 01 January 1991
The Penguin Book of Modern African Poetry | publication date | 01 January 1984
Shin Meikai kokugo jiten | publication date | 24 January 1972
Shin Meikai kokugo jiten | publication date | 10 November 1974
Shin Meikai kokugo jiten | publication date | 01 February 1981
Shin Meikai kokugo jiten | publication date | 10 November 1989
Shin Meikai kokugo jiten | publication date | 03 November 1997
Shin Meikai kokugo jiten | publication date | 23 November 2004
Shin Meikai kokugo jiten | publication date | 01 December 2011
Four Dissertations | publication date | 01 January 1757
Four Dissertations | author | David Hume
The Harvill Book of Twentieth-Century Poetry in English | publication date | 01 January 1999
Biographical Dictionary of the Common Law | publication date | 01 January 1984
Priya 's Shakti | publication date | 01 January 2014
Interchange File Format | publication date | 01 January 1985
The Best American Poetry 1990 | publication date | 01 January 1990
The New York Times Manual of Style and Usage | publication date | 01 January 1999
Julio 's Day | publication date | 01 January 2013
The Crab with the Golden Claws | publication date | 17 October 1940
Alias the Cat ! | publication date | 01 January 2007
The Encyclopedia of Fantasy | genre | Reference work
The Encyclopedia of Fantasy | publication date | 03 April 1997
The Encyclopedia of Fantasy | author | John Clute
The Nightmare Factory : Volume 2 | publication date | 01 January 2008
The Alternate Asimovs | publication date | 01 January 1986
The Alternate Asimovs | author | Isaac Asimov
Carnet de Voyage | publication date | 01 January 2004
