High Performance File System | developer | IBM
High Performance File System | developer | Microsoft
AMSDOS | developer | Amstrad
Windows Movie Maker | developer | Microsoft
Ground Control : Dark Conspiracy | developer | Massive Entertainment
Neverwinter Nights 2 : Mask of the Betrayer | developer | Obsidian Entertainment
Battle Realms : Winter of the Wolf | developer | Liquid Entertainment
Final Cut Pro | developer | Macromedia
World in Conflict : Soviet Assault | developer | Massive Entertainment
ICL VME | developer | International Computers Limited
Guild Wars 2 : Heart of Thorns | developer | ArenaNet
AmigaOS | developer | Hyperion Entertainment
Internet Channel | developer | Opera Software
PC-MOS / 386 | developer | The Software Link
Netscape Navigator | developer | AOL
Age of Empires II : The Conquerors | developer | Ensemble Studios
DNIX | developer | Dataindustrier AB
RSX-11 | developer | Digital Equipment Corporation
AdvFS | developer | Digital Equipment Corporation
AdvFS | operating system | Tru64 UNIX
Guild Wars : Eye of the North | developer | ArenaNet
NCR VRX | developer | NCR Corporation
NTFS | developer | Microsoft
Z / VM | developer | IBM
The Book of Unwritten Tales : The Critter Chronicles | developer | King Art Games
Ultima Online : Stygian Abyss | developer | Electronic Arts
TOPS-20 | developer | Digital Equipment Corporation
OS / 8 | developer | Digital Equipment Corporation
OS / 8 | platform | PDP-8
Halo 3 : ODST | developer | Bungie
Lego Digital Designer | developer | The Lego Group
UBIFS | developer | Nokia
NetWare | developer | Novell
Cobalt Qube | developer | Cobalt Networks
Cobalt Qube | platform | Red Hat Linux
Warcraft III : The Frozen Throne | developer | Blizzard Entertainment
Tom Clancy 's Ghost Recon : Desert Siege | developer | Red Storm Entertainment
Tom Clancy 's Ghost Recon : Desert Siege | platform | Microsoft Windows
Icewind Dale : Heart of Winter | developer | Black Isle Studios
Baldur 's Gate : Tales of the Sword Coast | developer | BioWare
Mass Effect 2 : Overlord | developer | BioWare
CXFS | developer | Silicon Graphics
CANape | developer | Vector Informatik
Windows 95 | developer | Microsoft
Advanced Comprehensive Operating System | developer | NEC
ActivePerl | developer | ActiveState
Dying Light : The Following | developer | Techland
Dying Light : The Following | platform | Linux
Dying Light : The Following | platform | Xbox One
Dying Light : The Following | platform | Microsoft Windows
Dying Light : The Following | platform | PlayStation 4
86-DOS | developer | Seattle Computer Products
The Sims 2 : Seasons | developer | Maxis
Vegas Pro | creator | Sonic Foundry
Vegas Pro | developer | Sonic Foundry
Vegas Pro | developer | Magix
Vegas Pro | developer | Sony Creative Software
F.E.A.R. Extraction Point | developer | TimeGate Studios
MONECS | developer | Monash University
Diablo : Hellfire | developer | Synergistic Software
StarCraft : Brood War | developer | Blizzard Entertainment
StarCraft : Brood War | platform | Microsoft Windows
4K Disk Monitor System | developer | Digital Equipment Corporation
RT-11 | developer | Digital Equipment Corporation
RT-11 | platform | PDP-11
OS-9 | developer | Microware
The Elder Scrolls III : Bloodmoon | developer | Bethesda Game Studios
Opera Mobile | developer | Opera Software
Doom 3 : Resurrection of Evil | developer | Nerve Software
Neverwinter Nights : Darkness over Daggerford | developer | Ossian Studios
WaveLab | developer | Steinberg
WaveLab | operating system | MacOS
Blackmagic Fusion | developer | Blackmagic Design
RSTS / E | developer | Digital Equipment Corporation
Heroes of Might and Magic III : The Shadow of Death | developer | New World Computing
Heroes of Might and Magic III : The Shadow of Death | platform | Microsoft Windows
SpiderMonkey | creator | Netscape
SpiderMonkey | creator | Brendan Eich
SpiderMonkey | developer | Mozilla Foundation
Exscientologykids.com | creator | Kendra Wiseman
Exscientologykids.com | creator | Jenna Miscavige Hill
The Interactive Encyclopedia System | creator | Ben Shneiderman
ENQUIRE | creator | Tim Berners-Lee
Meet the Press | creator | Martha Rountree
The Pirate Bay | creator | Gottfrid Svartholm
The Pirate Bay | creator | Peter Sunde
The Pirate Bay | creator | Fredrik Neij
Nvu | creator | Daniel Glazman
The Western Journal | creator | Floyd Brown
Ethereum | creator | Vitalik Buterin
NationStates | creator | Max Barry
Olney Hymns | creator | William Cowper
Olney Hymns | creator | John Newton
Video Disk Recorder | creator | Klaus Schmidinger
Hypertext Editing System | creator | Andries van Dam
Hypertext Editing System | creator | Ted Nelson
CBS News Sunday Morning | creator | Charles Kuralt
Cleverbot | creator | Rollo Carpenter
Cleverbot | developer | Rollo Carpenter
Twitter | creator | Jack Dorsey
Instapaper | creator | Marco Arment
Ikiwiki | creator | Joey Hess
Zend Engine | creator | Zeev Suraski
Zend Engine | creator | Andi Gutmans
Textfiles.com | creator | Jason Scott
Iruresa | creator | Lasantha Wickrematunge
Iruresa | creator | Lal Wickrematunge
Dilbert | creator | Scott Adams
Vic and Sade | creator | Paul Rhymer
D'Agapeyeff cipher | creator | Alexander d'Agapeyeff
D'Agapeyeff cipher | named after | Alexander d'Agapeyeff
The Pirate Bay | creator | Gottfrid Svartholm
The Pirate Bay | creator | Peter Sunde
The Pirate Bay | creator | Fredrik Neij
Everyday Elegance | creator | Colin Cowie
Newsbeuter | creator | Andreas Krennmair
Newsbeuter | developer | Andreas Krennmair
Megaupload | creator | Kim Dotcom
Meduza | creator | Galina Timchenko
Kiwix | creator | Emmanuel Engelhart
Kiwix | creator | Renaud Gaudin
Liquid News | creator | Stuart Murphy
The Colbert Report | creator | Jon Stewart
The Colbert Report | creator | Ben Karlin
LacusCurtius | creator | Bill Thayer
WikiWikiWeb | creator | Ward Cunningham
WikiWikiWeb | discoverer or inventor | Ward Cunningham
The Young Turks | creator | Cenk Uygur
Tarsnap | creator | Colin Percival
Zend Engine | creator | Zeev Suraski
Zend Engine | creator | Andi Gutmans
Whonamedit ? | creator | Ole Daniel Enersen
Mouchette.org | creator | Martine Neddam
Wikipedia | creator | Jimmy Wales
Wikipedia | named after | Encyclopedia
Wikipedia | developer | Jimmy Wales
Applesoft BASIC | creator | Ric Weiland
Applesoft BASIC | creator | Marc McDonald
Applesoft BASIC | developer | Microsoft
Applesoft BASIC | platform | Apple II series
Teenage Mutant Ninja Turtles | creator | Peter Laird
Teenage Mutant Ninja Turtles | creator | Kevin Eastman
Pretty Good Privacy | creator | Phil Zimmermann
Pretty Good Privacy | developer | Phil Zimmermann
Re : Gex | creator | Rob Liefeld
The Million Dollar Homepage | creator | Alex Tew
60 Minutes | creator | Don Hewitt
Project Xanadu | creator | Ted Nelson
The Colbert Report | creator | Jon Stewart
The Colbert Report | creator | Ben Karlin
Listen to Wikipedia | creator | Mahmoud Hashemi
Listen to Wikipedia | creator | Stephen LaPorte
Electronic Document System | creator | Andries van Dam
Electronic Document System | creator | Sandor Nagy
Caverns of Mars | platform | Atari 8-bit family
Mighty Bomb Jack | developer | Tecmo
Mighty Bomb Jack | platform | Commodore 64
Mighty Bomb Jack | platform | Nintendo Entertainment System
B.C. 's Quest for Tires | platform | Commodore 64
B.C. 's Quest for Tires | platform | MSX
B.C. 's Quest for Tires | platform | ZX Spectrum
GM-NAA I / O | developer | North American Aviation
GM-NAA I / O | platform | IBM 704
Zynaps | platform | Atari ST
Zynaps | platform | Amiga
Zynaps | platform | Commodore 64
Zynaps | platform | ZX Spectrum
Zynaps | platform | Amstrad CPC
SHARE Operating System | platform | IBM 7090
SHARE Operating System | platform | IBM 709
Red Hat Enterprise Linux | platform | X86
Red Hat Enterprise Linux | platform | IBM Z
Red Hat Enterprise Linux | platform | X86-64
Blasteroids | platform | Atari ST
Blasteroids | platform | Amiga
Blasteroids | platform | Commodore 64
Blasteroids | platform | MSX
Blasteroids | platform | ZX Spectrum
Blasteroids | platform | DOS
Blasteroids | platform | Amstrad CPC
Dan Dare : Pilot of the Future | platform | Commodore 64
Dan Dare : Pilot of the Future | platform | ZX Spectrum
Dan Dare : Pilot of the Future | platform | Amstrad CPC
