Louise Meriwether | ethnic group | African Americans
Rothari | ethnic group | Lombards
Augusta Savage | ethnic group | African Americans
Percy Lavon Julian | ethnic group | African Americans
Sarah Dudley Pettey | ethnic group | African Americans
Edna Meade Colson | ethnic group | African Americans
Charlotte E. Ray | ethnic group | African Americans
Jacob Lawrence | ethnic group | African Americans
James Reese Europe | ethnic group | African Americans
Anatole Broyard | ethnic group | African Americans
Harry S. Cummings | ethnic group | African Americans
Homer Plessy | ethnic group | African Americans
Susan Elizabeth Frazier | ethnic group | African Americans
Charles S. Johnson | ethnic group | African Americans
William Wells Brown | ethnic group | African Americans
Georgia Rooks Dwelle | ethnic group | African Americans
Mkrtich Khrimian | ethnic group | Armenians
Josiah T. Walls | ethnic group | African Americans
Dorothy Height | ethnic group | African Americans
Roy DeCarava | ethnic group | African Americans
John Patterson Green | ethnic group | African Americans
Mary Burnett Talbert | ethnic group | African Americans
Louis Armstrong | ethnic group | African Americans
Purvis Young | ethnic group | African Americans
Edmonia Lewis | ethnic group | African Americans
Alexander Khatisian | ethnic group | Armenians
George Moses Horton | ethnic group | African Americans
Edwin Henderson | ethnic group | African Americans
Mandubracius | ethnic group | Trinovantes
LaDonna Harris | ethnic group | Comanche
John E. Nail | ethnic group | African Americans
Ovid | languages spoken, written or signed | Latin
Theodore Bibliander | languages spoken, written or signed | Latin
Petro Palyvoda | languages spoken, written or signed | Esperanto
Cato the Elder | languages spoken, written or signed | Latin
Franz Neumayr | languages spoken, written or signed | Latin
Johann Wigand | languages spoken, written or signed | Latin
Mario Pei | languages spoken, written or signed | Esperanto
Konrad Pellikan | languages spoken, written or signed | Latin
Francesco Filelfo | languages spoken, written or signed | Latin
Aleksandr Dulichenko | languages spoken, written or signed | Esperanto
Billy Ray Waldon | languages spoken, written or signed | Esperanto
Will Firth | languages spoken, written or signed | Serbo-Croatian
Ljudmila Novak | languages spoken, written or signed | Esperanto
Miloslav Schmidt | languages spoken, written or signed | Esperanto
Hendrik Bulthuis | languages spoken, written or signed | Esperanto
Poliziano | languages spoken, written or signed | Latin
Wilhelm Fabry | languages spoken, written or signed | Latin
Ramon Llull | languages spoken, written or signed | Latin
Johannes Werner | languages spoken, written or signed | Latin
Vilho Väisälä | languages spoken, written or signed | Esperanto
Edward Saxton Payson | languages spoken, written or signed | Esperanto
Frank Merrick | languages spoken, written or signed | Esperanto
Julius Caesar Aranzi | languages spoken, written or signed | Latin
Han Moo-hyup | languages spoken, written or signed | Esperanto
Martial | languages spoken, written or signed | Latin
William Edward Collinson | languages spoken, written or signed | Esperanto
Li Shijun | languages spoken, written or signed | Esperanto
Johann Jakob Reiske | languages spoken, written or signed | Latin
Dante Alighieri | languages spoken, written or signed | Latin
Antanas Poška | languages spoken, written or signed | Esperanto
Taiji Yamaga | languages spoken, written or signed | Esperanto
Conrad Celtes | languages spoken, written or signed | Latin
