Vasily Zavoyko | military rank | Admiral
Li Yaowen | military rank | Hai Jun Shang Jiang
Xiong Zhaoren | military rank | Shao Jiang
Vasily Golovnin | military rank | Admiral
Dogan Penjor Rabgye | military rank | Zhong Jiang
Zhang Yulin | military rank | Zhong Jiang
Felix von Bendemann | military rank | Admiral
Prince Rupert of the Rhine | military rank | Admiral
Fouad Mohamed Abou Zikry | military rank | Admiral
Miao Hua | military rank | Hai Jun Shang Jiang
Wang Jiasheng | military rank | Shang Jiang
You Taizhong | military rank | Shang Jiang
Amikam Norkin | military rank | Aluf
Amikam Norkin | military branch | Israeli Air Force
Datis | military rank | Admiral
Vasily Berkov | military rank | Admiral
Li Tianyou | military rank | Shang Jiang
Zhang Zhijian | military rank | Shang Jiang
Peter von Sivers | military rank | Admiral
Dong Guishan | military rank | Zhong Jiang
Fyodor Apraksin | military rank | Admiral
Piri Reis | military rank | Admiral
Caroline Aigle | military rank | commandant
Caroline Aigle | military branch | French Air Force
Guo Huaruo | military rank | Zhong Jiang
Gao Jin | military rank | Shang Jiang
Johann Wittenborg | military rank | Admiral
Francisco Verdugo | military rank | Maestre de campo
Wang Jiaocheng | military rank | Shang Jiang
Takeo Kurita | military rank | Admiral
Takeo Kurita | military branch | Imperial Japanese Navy
Wei Fenghe | military rank | Shang Jiang
Karl Ernst Rahtgens | military rank | Oberstleutnant
Zhang Lianzhong | military rank | Hai Jun Shang Jiang
Otto Höhne | military rank | Leutnant
Eliezer Shkedi | military rank | Aluf
Eliezer Shkedi | military branch | Israeli Air Force
Oskar Kummetz | military rank | Admiral
Lysander | military rank | Admiral
Wilhelm Souchon | military rank | Admiral
Tang Liang | military rank | Shang Jiang
Alexios Doukas Philanthropenos | military rank | Admiral
Nie Rongzhen | military rank | Marshal of the People's Republic of China
Li Jukui | military rank | Shang Jiang
Liu Xiaojiang | military rank | Hai Jun Shang Jiang
Jorge Montt | military rank | Admiral
Wu Changde | military rank | Shang Jiang
Zhang Guohua | military rank | Zhong Jiang
Andrei Eberhardt | military rank | Admiral
Andrei Eberhardt | military branch | Imperial Russian Navy
Isoroku Yamamoto | military rank | Admiral
Isoroku Yamamoto | military branch | Imperial Japanese Navy
Fredrik von Otter | military rank | Admiral
Liu Yuejun | military rank | Shang Jiang
John of Austria | military rank | Admiral
Otto von Schrader | military rank | Admiral
