' 39 | lyrics by | Brian May
' 39 | composer | Brian May
Till the World Ends | performer | Kesha
Till the World Ends | lyrics by | Max Martin
Till the World Ends | composer | Dr. Luke
Till the World Ends | producer | Dr. Luke
Gaby oh Gaby | performer | Alain Bashung
Gaby oh Gaby | composer | Alain Bashung
Hold It Against Me | lyrics by | Bonnie McKee
Hold It Against Me | lyrics by | Dr. Luke
Hold It Against Me | lyrics by | Max Martin
Hold It Against Me | composer | Max Martin
Hold It Against Me | composer | Dr. Luke
Hold It Against Me | producer | Dr. Luke
Hold It Against Me | producer | Max Martin
Beautiful , Dirty , Rich | part of | The Fame
Beautiful , Dirty , Rich | performer | Lady Gaga
Beautiful , Dirty , Rich | publication date | 16 September 2008
Beautiful , Dirty , Rich | lyrics by | Lady Gaga
Beautiful , Dirty , Rich | composer | Lady Gaga
The Loco-Motion | publication date | 00 June 1962
The Loco-Motion | lyrics by | Gerry Goffin
The Loco-Motion | composer | Gerry Goffin
The Loco-Motion | producer | Gerry Goffin
California Gurls | lyrics by | Max Martin
California Gurls | composer | Bonnie McKee
California Gurls | composer | Benny Blanco
California Gurls | composer | Dr. Luke
California Gurls | composer | Max Martin
California Gurls | producer | Max Martin
Let 's Get Loud | lyrics by | Gloria Estefan
Let 's Get Loud | composer | Gloria Estefan
Eh , Eh ( Nothing Else I Can Say ) | part of | The Fame
Eh , Eh ( Nothing Else I Can Say ) | performer | Lady Gaga
Eh , Eh ( Nothing Else I Can Say ) | lyrics by | Lady Gaga
Eh , Eh ( Nothing Else I Can Say ) | composer | Lady Gaga
Driving Home for Christmas | performer | Chris Rea
Driving Home for Christmas | composer | Chris Rea
Four Strong Winds | lyrics by | Ian Tyson
Four Strong Winds | composer | Ian Tyson
Tre pepparkaksgubbar | publication date | 00  1913
Tre pepparkaksgubbar | composer | Alice Tegnér
Moonlight Drive | composer | Jim Morrison
C'est ta chance | performer | Jean-Jacques Goldman
C'est ta chance | lyrics by | Jean-Jacques Goldman
C'est ta chance | composer | Jean-Jacques Goldman
Your Love Is My Drug | performer | Kesha
Your Love Is My Drug | publication date | 20 April 2010
Your Love Is My Drug | lyrics by | Kesha
Your Love Is My Drug | composer | Kesha
Crazy in Love | composer | Eugene Record
Crazy in Love | composer | Rich Harrison
I 'm Gonna Be Alright | performer | Jennifer Lopez
I 'm Gonna Be Alright | composer | Jennifer Lopez
Raining Blood | part of | Reign in Blood
Raining Blood | publication date | 01 January 1986
Raining Blood | lyrics by | Jeff Hanneman
Raining Blood | composer | Jeff Hanneman
Les millions d'Arlequin | composer | Riccardo Drigo
Rapper 's Delight | composer | Nile Rodgers
Gott erhalte Franz den Kaiser | lyrics by | Lorenz Leopold Haschka
