file,n_original,n_generated,split_type,model_name,embedding_dim,batch_size,hnsw_M,ef_construction,ef_search,encoding_time_s,search_time_s,total_time_s,encode_mem_delta_mb,search_mem_delta_mb,bigs_right,bigs_right_std,bigs_right_median,bigs_left,bigs_left_std,bigs_left_median
croatia/langchain/gpt-4o-mini,560,202,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.417,0.051,0.468,357.0,4.0,0.2873,0.1105,0.2933,0.4604,0.18,0.4368
croatia/langchain/gpt-5,560,653,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.486,0.112,0.598,317.1,5.0,0.3022,0.1175,0.3058,0.4055,0.1873,0.3852
croatia/langchain/gpt-4-1,560,559,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.457,0.099,0.556,322.8,5.0,0.319,0.1071,0.3192,0.4166,0.1659,0.3972
croatia/langchain/gpt-5-nano,560,284,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.416,0.062,0.477,333.5,4.0,0.2955,0.1198,0.2895,0.4546,0.1786,0.4391
croatia/original/gpt-4o-mini_full,560,398,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.432,0.076,0.508,312.2,5.0,0.3527,0.1175,0.3522,0.4604,0.1673,0.4423
croatia/original/gpt-5_full,560,413,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.433,0.077,0.51,330.9,4.0,0.3199,0.12,0.3252,0.4583,0.1756,0.4357
croatia/original/gpt-4-1_full,560,803,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.5,0.131,0.632,316.0,6.0,0.3392,0.1149,0.3385,0.4135,0.1644,0.3913
croatia/original/gpt-5-nano_full,560,331,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.418,0.071,0.489,324.7,4.0,0.3187,0.1115,0.3091,0.4444,0.1691,0.4195
croatia/langchain/gpt-4o-mini,1454,202,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.502,0.169,0.672,332.6,5.4,0.2763,0.0916,0.2748,0.5033,0.172,0.4994
croatia/langchain/gpt-5,1454,653,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.591,0.238,0.829,336.0,6.5,0.2883,0.0957,0.2892,0.4533,0.1712,0.4369
croatia/langchain/gpt-4-1,1454,559,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.563,0.225,0.788,319.5,7.0,0.2963,0.089,0.2961,0.4571,0.1639,0.4451
croatia/langchain/gpt-5-nano,1454,284,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.546,0.184,0.731,378.6,7.3,0.2843,0.096,0.2802,0.4945,0.1631,0.4949
croatia/original/gpt-4o-mini_full,1454,398,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.537,0.193,0.73,328.2,6.0,0.3192,0.1007,0.3226,0.4964,0.1653,0.4952
croatia/original/gpt-5_full,1454,413,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.541,0.199,0.74,348.5,7.3,0.2951,0.0882,0.2972,0.4925,0.171,0.4823
croatia/original/gpt-4-1_full,1454,803,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.61,0.277,0.887,327.3,8.0,0.3083,0.0955,0.3072,0.4556,0.1632,0.4438
croatia/original/gpt-5-nano_full,1454,331,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.548,0.19,0.738,362.5,6.1,0.2918,0.088,0.2879,0.4823,0.1597,0.4773
