file,n_original,n_generated,split_type,model_name,embedding_dim,batch_size,hnsw_M,ef_construction,ef_search,encoding_time_s,search_time_s,total_time_s,encode_mem_delta_mb,search_mem_delta_mb,bigs_right,bigs_right_std,bigs_right_median,bigs_left,bigs_left_std,bigs_left_median
croatia/langchain/gpt-4o-mini,560,202,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.401,0.052,0.453,327.0,4.0,0.2873,0.1105,0.2933,0.4604,0.18,0.4368
croatia/langchain/gpt-4o-mini,560,202,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.458,0.051,0.509,417.6,4.0,0.2586,0.1085,0.2578,0.438,0.1825,0.4255
croatia/langchain/gpt-4o-mini,560,202,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.333,0.038,0.371,432.4,3.0,0.3034,0.1189,0.3068,0.4827,0.181,0.4643
croatia/langchain/gpt-5,560,653,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.49,0.111,0.602,333.8,5.0,0.3022,0.1175,0.3058,0.4055,0.1873,0.3852
croatia/langchain/gpt-5,560,653,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.55,0.111,0.661,424.8,6.1,0.2529,0.1006,0.2446,0.3766,0.187,0.3499
croatia/langchain/gpt-5,560,653,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.391,0.079,0.471,436.4,4.0,0.3123,0.1203,0.3161,0.4217,0.1889,0.3978
croatia/langchain/gpt-4-1,560,559,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.458,0.099,0.557,324.6,5.0,0.319,0.1071,0.3192,0.4166,0.1659,0.3972
croatia/langchain/gpt-4-1,560,559,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.517,0.098,0.615,417.0,6.2,0.2695,0.0942,0.2659,0.3878,0.1668,0.3643
croatia/langchain/gpt-4-1,560,559,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.367,0.072,0.438,421.9,4.0,0.3279,0.1101,0.3269,0.4289,0.1698,0.4099
croatia/langchain/gpt-5-nano,560,284,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.446,0.066,0.512,374.3,3.0,0.2955,0.1198,0.2895,0.4546,0.1786,0.4391
croatia/langchain/gpt-5-nano,560,284,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.477,0.062,0.539,428.7,5.0,0.2536,0.1039,0.2477,0.4262,0.1807,0.4136
croatia/langchain/gpt-5-nano,560,284,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.335,0.047,0.382,423.1,3.0,0.3029,0.1156,0.3003,0.4726,0.1794,0.462
croatia/original/gpt-4o-mini_full,560,398,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.459,0.077,0.536,357.7,5.0,0.3527,0.1175,0.3522,0.4604,0.1673,0.4423
croatia/original/gpt-4o-mini_full,560,398,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.494,0.075,0.569,422.3,5.0,0.3095,0.1053,0.3026,0.4328,0.168,0.4103
croatia/original/gpt-4o-mini_full,560,398,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.355,0.058,0.413,436.0,5.0,0.364,0.1231,0.3609,0.4783,0.1695,0.4573
croatia/original/gpt-5_full,560,413,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.442,0.078,0.52,347.2,4.0,0.3199,0.12,0.3252,0.4583,0.1756,0.4357
croatia/original/gpt-5_full,560,413,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.498,0.078,0.576,430.1,4.0,0.2753,0.1055,0.2721,0.435,0.177,0.4147
croatia/original/gpt-5_full,560,413,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.348,0.056,0.404,423.7,4.0,0.3304,0.1206,0.3293,0.4836,0.1826,0.4607
croatia/original/gpt-4-1_full,560,803,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.526,0.129,0.654,361.4,6.0,0.3392,0.1149,0.3385,0.4135,0.1644,0.3913
croatia/original/gpt-4-1_full,560,803,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.562,0.131,0.693,419.1,6.8,0.2987,0.1043,0.2983,0.391,0.1673,0.3694
croatia/original/gpt-4-1_full,560,803,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.395,0.095,0.489,424.9,4.0,0.3475,0.1137,0.3474,0.4355,0.1703,0.4113
croatia/original/gpt-5-nano_full,560,331,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.421,0.071,0.492,315.4,5.0,0.3187,0.1115,0.3091,0.4444,0.1691,0.4195
croatia/original/gpt-5-nano_full,560,331,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.485,0.068,0.553,419.9,4.0,0.2814,0.1013,0.2694,0.4204,0.1731,0.4022
croatia/original/gpt-5-nano_full,560,331,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.352,0.051,0.403,438.3,3.0,0.3342,0.1107,0.3284,0.4721,0.1738,0.4479
