file,n_original,n_generated,split_type,model_name,embedding_dim,batch_size,hnsw_M,ef_construction,ef_search,encoding_time_s,search_time_s,total_time_s,encode_mem_delta_mb,search_mem_delta_mb,bigs_right,bigs_right_std,bigs_right_median,bigs_left,bigs_left_std,bigs_left_median
croatia/langchain/gpt-4o-mini,395,202,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.355,0.036,0.391,311.9,3.0,0.6485,0.0755,0.6593,0.7028,0.0877,0.7124
croatia/langchain/gpt-4o-mini,395,202,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.413,0.037,0.451,419.4,2.0,0.6512,0.0855,0.6655,0.6804,0.0876,0.6922
croatia/langchain/gpt-4o-mini,395,202,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.309,0.028,0.337,434.8,2.0,0.6759,0.0777,0.6877,0.7123,0.079,0.72
croatia/langchain/gpt-5,395,653,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.447,0.085,0.532,334.2,3.0,0.6622,0.0783,0.6712,0.6808,0.09,0.6892
croatia/langchain/gpt-5,395,653,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.496,0.089,0.586,421.0,6.3,0.6515,0.0838,0.6685,0.6432,0.0858,0.6549
croatia/langchain/gpt-5,395,653,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.367,0.062,0.429,436.7,3.0,0.6851,0.0755,0.6949,0.6856,0.0803,0.695
croatia/langchain/gpt-4-1,395,559,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.421,0.074,0.496,331.2,3.0,0.6568,0.0754,0.6681,0.6789,0.0896,0.6944
croatia/langchain/gpt-4-1,395,559,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.47,0.078,0.547,420.9,4.0,0.6501,0.0821,0.6618,0.6431,0.0891,0.6558
croatia/langchain/gpt-4-1,395,559,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.349,0.057,0.406,431.7,3.0,0.6833,0.0714,0.6965,0.6812,0.0769,0.6926
croatia/langchain/gpt-5-nano,395,284,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.379,0.045,0.424,336.9,4.0,0.6574,0.0695,0.6708,0.7007,0.078,0.7108
croatia/langchain/gpt-5-nano,395,284,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.432,0.046,0.477,433.5,4.0,0.6568,0.0788,0.6661,0.6742,0.0741,0.6862
croatia/langchain/gpt-5-nano,395,284,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.322,0.035,0.357,434.4,4.6,0.6875,0.067,0.7001,0.7086,0.0712,0.7184
croatia/original/gpt-4o-mini_full,395,398,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.389,0.057,0.446,321.7,3.0,0.656,0.0728,0.6631,0.707,0.0773,0.7143
croatia/original/gpt-4o-mini_full,395,398,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.449,0.06,0.509,420.2,3.0,0.655,0.0781,0.6636,0.6708,0.0761,0.6785
croatia/original/gpt-4o-mini_full,395,398,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.336,0.044,0.379,432.2,4.9,0.685,0.0703,0.6918,0.7111,0.071,0.7195
croatia/original/gpt-5_full,395,413,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.393,0.059,0.452,325.2,4.0,0.6534,0.067,0.6586,0.7085,0.0837,0.7211
croatia/original/gpt-5_full,395,413,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.45,0.059,0.508,434.4,4.0,0.6556,0.078,0.6666,0.6849,0.0828,0.6998
croatia/original/gpt-5_full,395,413,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.331,0.044,0.375,435.5,3.0,0.6851,0.0656,0.6961,0.7135,0.0758,0.7195
croatia/original/gpt-4-1_full,395,803,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.485,0.101,0.586,360.8,4.0,0.6524,0.0748,0.6584,0.6837,0.0883,0.689
croatia/original/gpt-4-1_full,395,803,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.516,0.105,0.621,422.6,4.0,0.6493,0.0836,0.6636,0.6474,0.0886,0.6591
croatia/original/gpt-4-1_full,395,803,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.378,0.074,0.452,438.4,2.0,0.6868,0.071,0.6984,0.6959,0.0807,0.7048
croatia/original/gpt-5-nano_full,395,331,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.378,0.05,0.429,319.7,3.0,0.6505,0.0778,0.6618,0.6872,0.0898,0.6998
croatia/original/gpt-5-nano_full,395,331,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.43,0.052,0.482,420.2,3.0,0.641,0.0776,0.656,0.6624,0.085,0.6703
croatia/original/gpt-5-nano_full,395,331,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.325,0.037,0.362,435.6,3.0,0.6795,0.073,0.6874,0.7025,0.0795,0.7153
