file,n_original,n_generated,split_type,model_name,embedding_dim,batch_size,hnsw_M,ef_construction,ef_search,encoding_time_s,search_time_s,total_time_s,encode_mem_delta_mb,search_mem_delta_mb,bigs_right,bigs_right_std,bigs_right_median,bigs_left,bigs_left_std,bigs_left_median
japan/langchain/gpt-4o-mini,560,198,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.395,0.051,0.446,320.4,4.0,0.6481,0.0736,0.6512,0.6955,0.0775,0.7049
japan/langchain/gpt-4o-mini,560,198,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.465,0.051,0.516,421.2,3.0,0.6301,0.0902,0.638,0.6727,0.0813,0.6828
japan/langchain/gpt-4o-mini,560,198,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.332,0.039,0.371,429.1,3.0,0.651,0.0752,0.6659,0.7031,0.0769,0.7139
japan/langchain/gpt-5,560,409,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.464,0.083,0.547,370.7,4.0,0.6491,0.0738,0.6561,0.6728,0.0747,0.6806
japan/langchain/gpt-5,560,409,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.507,0.081,0.588,429.3,5.0,0.639,0.0932,0.6573,0.6479,0.0804,0.6548
japan/langchain/gpt-5,560,409,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.354,0.059,0.413,429.1,4.0,0.6628,0.0714,0.6701,0.6837,0.0715,0.6853
japan/langchain/gpt-4-1,560,548,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.462,0.099,0.562,332.0,6.0,0.6348,0.0864,0.648,0.6376,0.0839,0.6489
japan/langchain/gpt-4-1,560,548,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.53,0.099,0.63,415.6,6.3,0.6057,0.0998,0.6164,0.6034,0.0887,0.6124
japan/langchain/gpt-4-1,560,548,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.369,0.072,0.441,424.7,4.0,0.6381,0.0837,0.6505,0.6506,0.082,0.6623
japan/langchain/gpt-5-nano,560,212,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.4,0.055,0.455,334.8,3.0,0.6541,0.0711,0.6541,0.6935,0.0677,0.701
japan/langchain/gpt-5-nano,560,212,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.461,0.057,0.518,427.8,4.0,0.6438,0.0783,0.6489,0.6712,0.0721,0.6805
japan/langchain/gpt-5-nano,560,212,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.329,0.042,0.371,428.1,3.6,0.663,0.0665,0.6682,0.705,0.0683,0.7144
japan/original/gpt-4o-mini_full,560,217,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.4,0.055,0.456,333.4,3.0,0.6513,0.0692,0.6591,0.709,0.0774,0.7159
japan/original/gpt-4o-mini_full,560,217,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.462,0.058,0.52,430.8,5.7,0.6462,0.0947,0.654,0.6762,0.0814,0.6844
japan/original/gpt-4o-mini_full,560,217,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.33,0.043,0.372,423.2,4.0,0.6651,0.0743,0.6771,0.7139,0.076,0.7194
japan/original/gpt-5_full,560,198,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.415,0.055,0.47,358.3,4.0,0.6437,0.0714,0.6472,0.7117,0.0741,0.7184
japan/original/gpt-5_full,560,198,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.454,0.051,0.506,418.7,3.0,0.6398,0.1003,0.6547,0.6898,0.0807,0.6989
japan/original/gpt-5_full,560,198,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.327,0.039,0.367,423.8,4.5,0.6641,0.0735,0.6796,0.7237,0.0745,0.7275
japan/original/gpt-4-1_full,560,504,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.448,0.095,0.542,311.6,5.0,0.6392,0.0771,0.6486,0.6617,0.0755,0.6698
japan/original/gpt-4-1_full,560,504,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.512,0.092,0.605,415.7,4.0,0.6315,0.0992,0.6511,0.6336,0.0804,0.6398
japan/original/gpt-4-1_full,560,504,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.358,0.069,0.427,423.1,4.0,0.658,0.0749,0.67,0.6774,0.072,0.683
japan/original/gpt-5-nano_full,560,128,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.376,0.044,0.42,324.7,4.0,0.6568,0.0792,0.6737,0.723,0.0739,0.7319
japan/original/gpt-5-nano_full,560,128,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.441,0.043,0.484,413.9,4.0,0.6442,0.1015,0.6701,0.6874,0.0802,0.694
japan/original/gpt-5-nano_full,560,128,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.311,0.035,0.346,422.2,1.0,0.6653,0.0789,0.6767,0.7236,0.0702,0.7292
