file,n_original,n_generated,split_type,model_name,embedding_dim,batch_size,hnsw_M,ef_construction,ef_search,encoding_time_s,search_time_s,total_time_s,encode_mem_delta_mb,search_mem_delta_mb,bigs_right,bigs_right_std,bigs_right_median,bigs_left,bigs_left_std,bigs_left_median
japan/langchain/gpt-4o-mini,395,198,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.353,0.035,0.388,330.3,2.0,0.2809,0.09,0.2742,0.4089,0.1555,0.3921
japan/langchain/gpt-5,395,409,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.399,0.06,0.459,340.6,4.0,0.3187,0.1031,0.3182,0.4182,0.1654,0.4159
japan/langchain/gpt-4-1,395,548,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.421,0.074,0.495,313.4,4.0,0.2988,0.101,0.2875,0.3343,0.1394,0.3182
japan/langchain/gpt-5-nano,395,212,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.356,0.038,0.394,335.8,4.0,0.3427,0.0941,0.3489,0.4552,0.1435,0.4488
japan/original/gpt-4o-mini_full,395,217,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.353,0.037,0.391,326.6,4.0,0.3627,0.1038,0.3545,0.4802,0.1494,0.477
japan/original/gpt-5_full,395,198,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.352,0.035,0.387,319.9,2.0,0.3351,0.1127,0.3315,0.4811,0.1532,0.4716
japan/original/gpt-4-1_full,395,504,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.405,0.068,0.473,323.9,4.0,0.3474,0.1002,0.3447,0.4262,0.1447,0.4252
japan/original/gpt-5-nano_full,395,128,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.333,0.026,0.359,324.0,3.0,0.3591,0.1224,0.3594,0.4982,0.1443,0.4979
japan/langchain/gpt-4o-mini,1052,198,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.41,0.106,0.516,335.7,6.0,0.2819,0.0834,0.2793,0.4816,0.1532,0.4758
japan/langchain/gpt-5,1052,409,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.447,0.149,0.596,342.6,6.0,0.2997,0.0922,0.3046,0.4747,0.1631,0.4762
japan/langchain/gpt-4-1,1052,548,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.477,0.163,0.64,339.5,6.7,0.2966,0.0923,0.2933,0.4168,0.1436,0.4128
japan/langchain/gpt-5-nano,1052,212,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.407,0.111,0.519,333.9,6.0,0.316,0.0865,0.3123,0.5033,0.149,0.5025
japan/original/gpt-4o-mini_full,1052,217,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.435,0.107,0.542,374.4,5.7,0.341,0.0969,0.3405,0.5375,0.1533,0.5419
japan/original/gpt-5_full,1052,198,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.415,0.117,0.532,347.7,5.0,0.3101,0.1005,0.3075,0.5314,0.1573,0.5325
japan/original/gpt-4-1_full,1052,504,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.484,0.165,0.648,371.4,6.0,0.3221,0.0939,0.3192,0.4794,0.1508,0.474
japan/original/gpt-5-nano_full,1052,128,chunks,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.389,0.095,0.484,326.9,5.0,0.3375,0.1067,0.3395,0.548,0.1496,0.5484
