file,n_original,n_generated,split_type,model_name,embedding_dim,batch_size,hnsw_M,ef_construction,ef_search,encoding_time_s,search_time_s,total_time_s,encode_mem_delta_mb,search_mem_delta_mb,bigs_right,bigs_right_std,bigs_right_median,bigs_left,bigs_left_std,bigs_left_median
japan/langchain/gpt-4o-mini,395,198,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.349,0.035,0.385,317.1,2.0,0.2809,0.09,0.2742,0.4089,0.1555,0.3921
japan/langchain/gpt-4o-mini,395,198,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.409,0.037,0.446,421.7,2.0,0.2686,0.0784,0.2733,0.4072,0.1537,0.4054
japan/langchain/gpt-4o-mini,395,198,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.309,0.027,0.336,435.8,3.0,0.3002,0.0864,0.3007,0.4373,0.157,0.431
japan/langchain/gpt-5,395,409,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.393,0.059,0.452,328.7,4.0,0.3187,0.1031,0.3182,0.4182,0.1654,0.4159
japan/langchain/gpt-5,395,409,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.458,0.06,0.518,433.7,5.0,0.2801,0.0991,0.2809,0.4039,0.1707,0.4136
japan/langchain/gpt-5,395,409,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.334,0.044,0.378,435.8,4.0,0.3296,0.1128,0.3304,0.4323,0.1659,0.4515
japan/langchain/gpt-4-1,395,548,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.424,0.073,0.497,323.2,2.0,0.2988,0.101,0.2875,0.3343,0.1394,0.3182
japan/langchain/gpt-4-1,395,548,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.476,0.075,0.551,422.7,6.8,0.279,0.0903,0.2758,0.3207,0.137,0.2966
japan/langchain/gpt-4-1,395,548,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.351,0.054,0.404,433.6,4.0,0.3156,0.0966,0.316,0.3507,0.1398,0.3363
japan/langchain/gpt-5-nano,395,212,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.359,0.036,0.395,324.6,3.0,0.3427,0.0941,0.3489,0.4552,0.1435,0.4488
japan/langchain/gpt-5-nano,395,212,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.412,0.036,0.448,435.0,4.0,0.3021,0.0875,0.3048,0.4381,0.1504,0.4396
japan/langchain/gpt-5-nano,395,212,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.31,0.029,0.338,437.2,2.0,0.3474,0.1009,0.3496,0.4679,0.1419,0.4707
japan/original/gpt-4o-mini_full,395,217,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.361,0.038,0.398,326.4,4.0,0.3627,0.1038,0.3545,0.4802,0.1494,0.477
japan/original/gpt-4o-mini_full,395,217,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.412,0.038,0.45,432.4,3.0,0.331,0.0982,0.3328,0.4611,0.1503,0.4605
japan/original/gpt-4o-mini_full,395,217,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.311,0.029,0.34,438.5,3.0,0.3723,0.1087,0.3702,0.5075,0.1449,0.5134
japan/original/gpt-5_full,395,198,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.353,0.036,0.389,318.5,3.0,0.3351,0.1127,0.3315,0.4811,0.1532,0.4716
japan/original/gpt-5_full,395,198,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.405,0.037,0.441,418.8,5.1,0.3074,0.1071,0.3062,0.4713,0.1575,0.4736
japan/original/gpt-5_full,395,198,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.307,0.028,0.334,434.3,2.0,0.3489,0.1002,0.3484,0.5079,0.153,0.4977
japan/original/gpt-4-1_full,395,504,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.405,0.07,0.474,311.6,4.0,0.3474,0.1002,0.3447,0.4262,0.1447,0.4252
japan/original/gpt-4-1_full,395,504,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.471,0.071,0.542,422.8,3.0,0.3158,0.0979,0.3168,0.4125,0.1502,0.4207
japan/original/gpt-4-1_full,395,504,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.343,0.051,0.394,437.6,2.0,0.3615,0.1064,0.3605,0.4487,0.1488,0.459
japan/original/gpt-5-nano_full,395,128,sentences,sentence-transformers/all-mpnet-base-v2,768,64,16,200,128,0.356,0.028,0.384,358.2,3.0,0.3591,0.1224,0.3594,0.4982,0.1443,0.4979
japan/original/gpt-5-nano_full,395,128,sentences,paraphrase-multilingual-mpnet-base-v2,768,64,16,200,128,0.388,0.031,0.419,418.5,3.0,0.3182,0.1042,0.3277,0.4852,0.1481,0.4821
japan/original/gpt-5-nano_full,395,128,sentences,sentence-transformers/all-MiniLM-L12-v2,384,64,16,200,128,0.295,0.023,0.318,429.9,5.0,0.367,0.1158,0.3863,0.5199,0.1422,0.5182
